데이터베이스 데이터베이스 3 회차 : DB 시스템 개요 김 은 경 ,1
DB 시스템 개요 2 학습목표 학습에 앞서 학습목표 동기유발 & 학습목표 학습내용 1. DB 시스템의 구성과 데이터 언어 학습목표 2. DBMS의 구성 1. DB 시스템의 구성 요소를 나열할 수 있다. 2. 데이터 언어의 종류를 나열할 수 있다.     3. DB 관리자의 주요 역할을 나열할 수 있다.  1. DBMS의 기능적 구성 요소를 나열할 수 있다.  2. DBMS의 구성 요소 각각의 역할을 설명할 수 있다.  ,1
DB 시스템 개요 3 Lesson.  DB 시스템의 구성과 데이터 언어 1. DB 시스템이란?  2. 데이터 언어 3. DB 관리자와 사용자 4. DB 컴퓨터 DB 시스템과 데이터 언어 ,1
DB 시스템 개요 4 DB 시스템이란?  1. DB 시스템이란?  (1) DB 시스템(DataBase System: DBS)의 정의 - “DB 시스템은 데이터를 DB에 저장하고  DBMS를 사용해서 필요한 정보를 생성하는 컴퓨터 중심의 시스템이다.” (2) DB 시스템의 구성 요소 No. 구성 요소 역할 1 데이터베이스(DB)  데이터를 저장한다.  2 데이터베이스 관리시스템 (DBMS) DB를 생성  관리  조작함으로써 사용자와 DB를 연결해 주는 소프트웨어이다. 3 데이터 언어 (Data Language)  DB 정의와 조작  제어를 위한 DB 전용 언어이다.  4 DB 사용자 데이터 언어를 사용해서 DB에 접근하는 사람으로  일 반 사용자와 응용 프로그래머  DB 관리자로 구분할 수 있다.  5 DB 컴퓨터 효율적인 DB 관리를 위해서 DB에 대한 연산을 전담하 는 DB 관리 전용 컴퓨터이다.  ,1
DB 시스템 개요 5 2. 데이터 언어 (1)  데이터 언어(Data Language)란?  - DB를 정의하고  조작  제어하기 위해서 사용하는 언어이다.      - 즉  사용자가 데이터에 접근하는 수단으로서  사용자와 DBMS 간의 통신 수단을 제공하는 것이다.  (2)  데이터 언어의 종류 ① 데이터 정의어(DDL: Data Definition Language) ② 데이터 조작어(DML: Data Manipulation Language) ③ 데이터 제어어(DCL: Data Control Language) (3)  데이터 언어의 완전성(Completeness of data language)이란?  - 데이터 언어가 반드시 갖추어야 할 필수 요건으로서  사용자가 원하는 어떤 데이터도 검색하고 처리할 수 있으며  어떤 연산도 표현할 수 있는 능력을 의미한다.  데이터 언어 ,1
DB 시스템 개요 6 (3)  데이터 정의어 1) 데이터 정의어(DDL: Data Definition Language)란? - DB 구조를 정의하거나 변경하기 위해서 사용하는 언어로서   DB 설계자 또는 DB 관리자가 DB 스키마를 정의하기 위해 사용한다. 2) 데이터 정의에 포함되는 내용 ① 논리적 데이터 구조의 정의 - 개념 스키마(스키마)와 외부 스키마(서브스키마) 명세 ② 물리적 데이터 구조의 정의 - 내부 스키마 명세 - 별도의 데이터 저장 정의어(Data Storage Definition Language: DSDL)를 사용해서 명세하는 경우도 있음 ③ 논리적 데이터 구조와 물리적 데이터 구조 간의 사상(Mapping) 정의 3) 데이터 정의의 저장 - DDL로 정의된 DB 스키마는 DBMS의 구성 요소 가운데 하나인 DDL 컴파일러가 컴파일해서 시스템 카탈로그(System Catalog) 또는 데이터 디렉토리(Data Dictionary)에 저장에 두고 필요할 때 참조한다.  데이터 언어 * 시스템 카탈로그(System Catalog) – DB에 포함된 모든 객체들에 대한 정의(Definition) 나 명세(Specification)에 대한 정보가 수록되어 있는 시스템 테이블로  데이터 사전 (Data Dictionary) 이라고도 칭한다. * 데이터 디렉토리(Data Directory) - DB에 저장된 데 이터를 참조하는데 필요한 정보 가 수록된 시스템 테이블이다. 심화 학습 #1 심화 학습 #2 ,1
DB 시스템 개요 7 [심화 학습 #1] 시스템 카탈로그와 데이터 디렉토리 (1) 시스템 카탈로그(System Catalog) - DB에 포함된 모든 객체들에 대한 정의(Definition)나 명세(Specification)에 대한 정보를 수록하는 시스템 테이블이다.  - 시스템 DB 또는 메타 데이터(Metadata)라고도 칭한다.  - DB 관리자가 주로 사용하는 도구로서  사용자와 시스템 모두 사용 가능하다.  - 데이터 사전(Data Dictionary)이라고도 칭한다.  (2)  데이터 디렉토리(Data Directory) - DB에 저장된 데이터를 참조(Reference)하는데 필요한 정보를 수록하는 시스템 테이블이다.  - 시스템만 사용할 수 있다.  [심화 학습]  ,1
DB 시스템 개요 8 [심화 학습 #2] 데이터 정의어의 상세 구분 ① DB를 ANSI/SPARC의 3단계로 엄격히 구분하는 시스템의 경우 - 외부 스키마 정의어와 개념 스키마 정의어  내부 스키마 정의어를 각각 제공해야 한다.  ② DB를 ANSI/SPARC의 3단계로 엄격히 구분하지 않는 시스템의 경우 - DDL을 외부 스키마와 개념 스키마를 정의(개체와 속성  관계  제약조건 및 스키마 간의 사상(Mapping) 등 포함)할 때 모두 사용한다.  ③ 개념 스키마와 내부 스키마를 분명히 구분하는 경우 - 내부 스키마 정의를 위해 별도의 데이터 저장 정의어(DSDL: Data Storage Definition Language) 를 사용한다.  ④ 외부 스키마와 개념 스키마를 분명히 구분하는 경우 - 외부 스키마를 정의할 때 대개 약간 확장된 DDL을 사용한다.  - 외부 스키마 대신 서브스키마(Subschema)라는 용어를 사용하는 시스템의 경우   스키마 DDL과 서브스키마 DDL로 구분한다.  - 외부 스키마는 응용 프로그램 안에 DDL 명령문으로 정의되는 경우가 많다.  [심화 학습]  ,1
DB 시스템 개요 9 (4) 데이터 조작어 1) 데이터 조작어(DML: Data Manipulation Language)란? - DB 사용자(응용 프로그램 포함)와 DBMS 사이의 통신 수단으로서   데이터 검색과 삽입  삭제  갱신과 같은 DB 연산을 처리한다.    2) 데이터 조작어의 종류 ① 절차적 DML ② 비절차적 DML 3) 절차적 DML이란? - 사용자가 무슨(What) 데이터를 어떻게(How) 접근해서 처리해야 하는지 기술해야 하는 저수준(Low level) 데이터 언어이다.  - 한번에 하나의 레코드(One record at a time)만 검색해서 호스트 언어로 전달해서 처리되는 특성이 있다.   따라서  독자적으로 사용하지 못하고  응용 프로그램 속에 삽입(embedded)되어 사용됨 - 호스트 언어로 작성된 응용 프로그램 안에 프로시저(Procedure) 호출문 형식으로 표현되며   DML 예비 컴파일러(Pre-compiler)에 의해서 별도로 컴파일 된다.  데이터 언어 ,1
DB 시스템 개요 10 4) 비절차적 DML이란? - 사용자가 무슨(What) 데이터를 원하는 지만 기술하고  어떻게(How) 접근해서 처리해야 하는지는 기술하지 않고 DBMS에게 위임하는 고급(High level) 데이터 언어이다.  - 한번에 여러 개의 레코드(Set of records at a time)를 처리할 수 있다.  - 단말기에서 일반 사용자가 대화식으로 사용할 수도 있고  응용 프로그램 속에 삽입해서 사용할 수도 있다.  - 독자적이고 대화식으로 사용하는 고급 명령어 형태의 데이터 조작어를 질의어(Query Language)라고 칭한다.   데이터 부속어(DSL  Data Sublanguage)  - 절차적이든 비절차적이든  호스트 프로그램 속에 삽입해서 사용하는 DML 명령어를 지칭한다.  데이터 언어 ,1
