데이터베이스 데이터베이스 - Story Board - 14 회차 : 논리적 설계 단계 심화 집필교수 : 김 은 경 교수설계 : 이 러 닝 ,1
논리적 설계 단계 심화 2 Lesson.   개체 통합과 이력 및 코드 데이터 모델링 1. 개체 타입 통합 2. 이력 데이터 모델링 3. 코드 데이터 모델링 갱신 이상과 함수적 종속 ,1
논리적 설계 단계 심화 3 개체 통합 1. 개체 타입 통합 (1) 개체 타입 통합의 장단점 1) 장점 ① 종합적으로 정보를 조회하기 용이하다. ② 불필요한 조인이 제거되어 성능이 향상된다. ③ 비슷한 속성이 통합되므로 중복이 제거된다.  ④ ERD가 간결해진다.  ⑤ 물리적으로 관리해야 하는 테이블 수가 감소한다.   2) 단점 ① 업무 확장에 따른 데이터 모델의 변경이 유연하지 않다. ② 데이터 모델만으로 업무 흐름을 파악하기 어렵다. ③ 많은 양의 데이터가 한군데 집약되므로 성능이 저하될 수 있다.  ④ SQL문에서 체크해야 할 조건이 증가한다.  ,1
논리적 설계 단계 심화 4 개체 통합 (2) 개체 타입 통합 원칙 ① 논리적 설계 단계에서 가능한 모든 개체를 상세하게 표현한다.  ② 물리적 설계 단계에서는 가능한 개체 통합을 유도해서 표현한다.   ③ 트랜잭션이 통합해서 발생하는지 분리해서 발생하는지 사전에 조사한다.  ④ 데이터와 트랜잭션 양이 많지 않은 경우 개체 통합을 유도한다.  ⑤ 데이터와 트랜잭션 양이 많은 경우 트랜잭션의 유형에 따라 개체 통합을 결정한다.  ,1
논리적 설계 단계 심화 5 개체 통합 (3) 개체 타입 통합 사례 1) 동일한 기본 키를 갖는 개체 타입의 통합 - 통합된 개체는 이전 개체의 모든 속성을 포함한다.  - 예: 부동산소유자와 부동산전세자 개체 타입을 통합해서 부동산관계자 개체 타입을 만든다. 부동산소유자(주민등록번호  소유자명  주소  연락처) 부동산전세자(주민등록번호  전세자명  주소  연락처) 통합 부동산관계자(주민등록번호  관계자구분  소유자명  주소  연락처) 소유자인지 전세 자인지 구분하기 위한 속성 추가 ,1
논리적 설계 단계 심화 6 개체 통합 2) 기본 키가 상호 식별자가 될 수 있는 개체 타입의 통합 - 기본 키가 비슷한 개체를 통합하고  통합된 개체는 이전 개체의 모든 속성을 포함한다. - 예: 할인대상고객과 특별고객 개체 타입을 고객 개체 타입에 통합시킨다.  할인대상고객(주민등록번호  고객번호  이름  주소  마일리지) 특별고객(주민등록번호  이름  주소  등급  등록일자) 고객(고객번호   주민등록번호(AK)  이름  주소  연락처  등록일자  할인마일리지  특별고객등급) 대체 키 (Alternative Key) 고객(고객번호   주민등록번호  이름  주소  연락처  등록일자) 통합 ,1
논리적 설계 단계 심화 7 개체 통합 작업요청과 작업완료 개체 타입은 순환 관계로 통합할 수도 있고  업무에 따라서는 원래대로 분리할 수도 있습니다.  3) 기본 키나 도메인  속성이 비슷한 개체 타입의 통합 - 예: 작업요청과 작업완료 개체 타입을 통합해서 작업관리 개체 타입 생성 작업요청(작업요청번호  요청내용  요청일자  작업장소) 작업완료(작업완료번호  완료내용  완료일자  작업장소   담당자) 통합 작업관리(작업번호  내용  일자  장소  담당자  관련작업번호(FK)) 2개의 개체 타입 을 순환관계로 통합한 것임 [작업관리 개체의 순환관계]  1 N 작업관리 작업번호 내용 일자 장소 관리한다 담당자 ,1
논리적 설계 단계 심화 8 이력 데이터 모델링 2. 이력 데이터 모델링 (1) 이력 데이터(History Data)란?   - 하나의 업무 단위가 시간의 흐름에 따라 반복적으로 발생한 과거 및 현재 데이터를 의미한다.   (2)  이력 데이터 모델링 대상 ① 업무적인 활동 - 예: 주문  입고  발주  접수  예약 등 ② 이력과 간접적인 관계에 있는 대상들 - 예: 고객  상품  고객 등 ③ 최신 정보 - 예 : 최신 예약  최신 환율 등 ,1
논리적 설계 단계 심화 9 이력 데이터 모델링 (3) 이력 데이터 모델링의 장점 ① 과거 특정 시점의 데이터를 조회할 수 있다.  ② 변경 내역을 관리할 수 있다.  ③ 오류 발생 시 현재 정보를 가장 최근 이력 정보로 복구할 수 있다.  (4) 이력 데이터 모델링 대상 선정 시 고려사항 ① 시간이 경과함에 따라 데이터가 변할 수 있나?  ② 시간이 경과함에 따라 관계가 변할 수 있나?  ③ 과거 데이터를 조회할 필요가 있나?  ④ 변경 내역을 감사할 필요가 있나?  ⑤ 과거 버전을 보관할 필요가 있나?  이력 관리는 비용이 발생하므로 이력을 관 리할 필요가 없는 데이터까지 관리하는 것은 낭비이다.  ,1
논리적 설계 단계 심화 10 이력 데이터 모델링 (5) 이력 데이터 발생의 3가지 유형 1) 변경 이력 - 데이터가 변경될 때마다 변경 전후의 차이를 확인해야 하는 경우  약한 개체로 변경 이력을 저장 한다. 예) 주문 변경  계약 변경  예약 변경 등 - 예제:  온라인 쇼핑몰에서 고객이 주문한 다음 주문 정보를 변경하는 경우  이전 주문과 변경된 주문 정보를 관리할 필요가 있을 때 변경된 주문 이력 정보를 저장한다.    주문 주문번호 고객번호 접수일자 1 N 주문변경 변경 하다 주문수량 담당부서 담당자 변경일자 변경자 주문수량 변경사유 수수료 ,1
