데이터베이스 데이터베이스 4 회차 : 데이터 모델링 개요 김 은 경 ,1
데이터 모델링 개요 2 학습목표 학습에 앞서 학습목표 동기유발 & 학습목표 학습내용 1. 데이터 모델링 이해하기 학습목표 2. 개념적 데이터 모델과 논리적 데이터 모델 1. 데이터 모델링이 무엇인지 정의할 수 있다. 2. 데이터 모델링을 구성하는 3 단계를 나열할 수 있다.     3. 데이터 모델을 구성하는 3 가지 요소를 나열할 수 있다.  1. 개념적 데이터 모델이 무엇인지 설명할 수 있다.  2. 논리적 데이터 모델의 특징을 설명할 수 있다.  ,1
데이터 모델링 개요 3 Lesson.  데이터 모델링 이해하기 1. 데이터의 구분 2. 데이터 모델링이란?  3. 데이터 모델의 이해 데이터 모델의 개념 ,1
데이터 모델링 개요 4 데이터의 구분 1. 데이터의 구분 (1) 데이터가 속한 세계에 따른 데이터 구분 No. 세계 구분 데이터의 특징 1 현실 세계 (Real World) 오감으로 인지할 수 있는 실체로서  하나 이상의 특성으로 구성된 개체(Entity)로 표현된다.  2 개념 세계 (Conceptual World) 개체의 의미로부터 얻은 개념(Concept)으로서  하나 이상의 속성으로 구성된 개체 타입으로 표현된다.  3 컴퓨터 세계 (Computer World) 개념을 컴퓨터가 처리할 수 있도록 표현한 데이터(Data)로서   하나 이상의 필드(Field)로 구성된 레코드 타입으로 표현된다.  ,1
데이터 모델링 개요 5 데이터의 구분 (2)  각 데이터의 구성 요소 현실 세계(실체) 개체 타입 속성 값 개념 세계(개념) 컴퓨터 세계(데이터) 레코드 타입 필드 값 특성 값 개체 현실 세계의 실체 는 하나 이상의 특 성으로 구성된 개 체로 표현됨 개념 세계에서는 하나 의 개체가 하나 이상의 속성으로 구성된 개체 타입으로 표현됨 컴퓨터 세계에서는 하나의 개체 타입이 하나 이상의 필드로 구성된 하나의 레코 드 타입으로 표현됨 ,1
데이터 모델링 개요 6 데이터의 구분 (3)  데이터의 구분 사례 구분 특징 현실 세계의 학생 개체 얼굴 모습 등 신체적 특징  이름  주민등록번호  고향  학력  취미  별명  연락처  교우 관계  가족 관계 등 수없이 많은 특성으로 구성됨 대학이라는 개념 세계의 학생 개체 타입 이름  학번   전공  지도교수  이수학점수  평균평점 등 대학에서 필요로 하는 많은 속성들로 구성됨 컴퓨터 세계의 학생 레코드 타입 이름(문자 20바이트)  학번(문자 10바이트)  전공(문자 20바이트) 등 개념 세계의 속성에 대응하는 많은 필드들로 구성됨 ,1
데이터 모델링 개요 7 DB 모델링이란?  2. 데이터 모델링이란?  (1) 데이터 모델링(Data Modeling)의 정의 - 현실 세계의 데이터를 DB로 표현하기 위한 모델을 만드는 과정으로  개념적 구조(개념적 데이터 모델)와 논리적 구조(논리적 데이터 모델)를 거쳐서  실제로 디스크에 저장할 수 있는 물리적 구 조로 변환하는 일련의 DB 설계 과정을 데이터 모델링이라고 한다. ,1
데이터 모델링 개요 8 DB 모델링이란?  (2) 데이터 모델링의 3 단계 - 크게 개념적 모델링과 논리적 모델링  물리적 모델링의 3단계로 구성된다. 논리적 구조 (논리적 데이터 모델) 개념적 구조 (개념적 데이터 모델) 물리적 구조 (저장DB) 현실 세계 개체 개념 세계 ② 논리적 모델링 컴퓨터 세계 ③ 물리적 모델링 ① 개념적 모델링 [DB 모델링의 3 단계]  ,1
데이터 모델링 개요 9 DB 모델링이란?  * 추상화(Abstraction)   - 세세하고 지엽적인 특징은 무시하고 핵심만을 추출하는 것을 의미한다.  * ER(Entity-Relationship) 모델 - 1976년 피터 첸(Peer Chen)이 제안한 개념적 데이터 모델로서  개체 집합과 관계 집합을 이용해 서 현실 세계의 데이터를 개념적 으로 표현하는 모델이다. (3) 개념적 모델링(Conceptual Modeling)  1) 개념적 모델링이란?  - 현실 세계의 데이터를 추상화(Abstraction)를 통해서 개념 세계의 데이터로 표현하는 과정이다. - 정보 모델링(Information modeling) 또는 개념적 설계(Conceptual design)와 동일한 개념이다. 2) 개념적 모델링 방법 - 일반적으로 개체와 관계라는 추상적 개념을 이용해서 모델링 한다. - 주로 ER(Entity-Relationship) 모델이라는 개념적 데이터 모델을 사용하며  모델링 결과를 ER 다이어그램(Diagram)으로 표현한다. ,1
데이터 모델링 개요 10 DB 모델링이란?  3) 개념적 모델링 예제 - 현실 세계의 학생이라는 개체는 ‘대학’이라는 개념 세계에서 “학생”은 “이름  학번  전공  이수학점    지도교수” 라는 속성을 갖는 대학생 개체 타입으로 모델링 할 수도 있고  ‘인터넷 쇼핑몰’이라는 개념 세계에서는 “이름  주민등록번호  연락처  주소”라는 속성을 갖는 고객 개체 타입으로 모델링 할 수 있다.  (얼굴 모습과 목소리  머리 색깔  이름 등 헤아릴 수 없을 정도로 많은 특성을 가짐) 현실 세계의 학생 인터넷 쇼핑몰이라는 개념 세계의 고객 고객 이름 주민등록번호 연락처 주소 (여러 특성 가운데 이름  주민등록학번  연락처 등과 같이 쇼핑몰에 필요한 특성만 추출함) 대학이라는 개념 세계의 대학생 대학생 이름 학번 전공 이수학점 (여러 특성 가운데 이름  학번  전공 등과 같이 대학 업무에 필요한 특성만 추출함) 지도교수 [개념적 모델링의 예] ,1
