데이터베이스 데이터베이스 8 회차 : 관계 DB 구축 단계 김은경 ,1
관계 DB 구축 단계 2 학습목표 동기유발 & 학습목표 학습내용 1. 관계 DB 구축의 6 단계 학습목표 2. 관계 DB 구축 단계별 세부 내용 1. DB의 라이프 사이클 5 단계를 나열할 수 있다. 2. 관계 DB 구축의 6 단계를 나열할 수 있다.   3. DB 구축 시 고려사항을 설명할 수 있다.  1. 요구 수집 및 분석 절차에 대해 설명할 수 있다.  2. 개념적 설계의 2가지 주요 업무를 나열할 수 있다. 3. 논리적 설계의 3가지 주요 업무를 나열할 수 있다.   ,1
관계 DB 구축 단계 3 Lesson. 관계 DB 구축의 6 단계 1. DB 라이프사이클 2. DB 구축의 6 단계 3. DB 구축 시 고려사항 관계 DB 구축의 6 단계 ,1
관계 DB 구축 단계 4 DB의 생명주기 1. DB 라이프사이클 (1) DB 라이프사이클(Life Cycle)란?    - DB가 생성되어 사용되는 동안 반복적으로 거치게 되는 일련의 과정을 의미하며  요구사항 분석  설계  구현  운영  감시 및 개선의 5 단계를 포함한다. 요구사항 분석 설 계 구 현 운 영 감시 및 개선 [DB 라이프사이클]  ,1
관계 DB 구축 단계 5 DB의 생명주기 (2) 요구사항 분석(Requirement Analysis)  단계 - DB에 저장할 데이터의 범위를 결정하기 위해서 사용자와 응용 프로그램이 필요로 하는 요구사항을 수집하여 분석하는 단계이다. (3) 설계(Design) 단계 - 개념적 설계  DBMS 선정  논리적 설계  물리적 설계를 단계별로 수행한다. (4) 구현(Implementation) 단계 - 설계된 DB 스키마를 기초로 DB 생성  초기 데이터 저장  응용 프로그램 개발 등을 수행한다. (5) 운영(Operation) 단계 - 사용자 요구에 따라 DB 시스템과 응용 프로그램을 실제로 운영해서 서비스를 제공한다. (6) 감시 및 개선(Monitoring & Tuning) - DB 시스템의 성능을 감시하여 향상시키고  새로운 요구조건이나 응용 프로그램의 필요성에 적절히 대처한다. ,1
관계 DB 구축 단계 6 DB의 생명주기 2. DB 구축의 6 단계 (1) DB 구축 단계 및 수행 업무 요구수집 및 분석 개념적 설계 DBMS 선정 논리적 설계 물리적 설계 구현 및 테스트 [DB 구축의 6 단계]  DB 구축 단계는 순서대로만 진 행되는 것은 아니며  DB 구축 도중에 이전 단계의 오류가 발 견되거나 변경이 불가피한 경우  앞 단계로 되돌아가서 변경할 수 있음 ,1
관계 DB 구축 단계 7 DB의 생명주기 * 트랜잭션(Transaction)  - 데이터를 일관되게 변경하는 하나 이상의 데이터 조작어 (DML) 문장이다.  단계 주요 업무 1. 요구수집 및 분석 - 사용자 요구사항 수집 - 업무별 데이터 및 트랜잭션 요구 분석 명세서 작성 2. 개념적 설계 - 개념적 모델링(ER 다이어그램 작성) - 트랜잭션 모델링 3. DBMS  선정 - 논리적 데이터 모델. 운영 환경  경제성 등을 고려해서 선정 4. 논리적 설계 - 논리적 모델링 (릴레이션 스키마 및 무결성 제약조건 정의)  - 트랜잭션 인터페이스 설계 - 스키마 평가 및 정제 5. 물리적 설계 - 물리적 모델링(내부 스키마 정의  뷰와 인덱스 정의 등)   - 트랜잭션 상세 설계 6. 구현 및 테스트 - DB 구축(DDL로 DB 생성) 및 초기 데이터 적재 - 트랜잭션 처리용 응용 프로그램 작성 및 테스트 ,1
관계 DB 구축 단계 8 DB의 생명주기 데이터 중심 설계와 처리 중심 설계를 병행하는 것이 일반적이지만  처리 중심 설계까지 다루면 범위가 너무 넓어지므로  이 과정에서는 데이터 중심 설계에 초점을 맞추어 설명하도록 하겠습니다.  (2) DB 설계 전략 1) 데이터 중심(Data-driven) DB 설계 - DB의 내용과 구조에 치중해서 설계하는 방법이다.  2) 처리 중심(Processing-driven) DB 설계 - 데이터의 처리와 응용에 치중해서 설계하는 방법이다.   두 가지를 병행해서 진행하는 것이 일반적이다.  ,1
관계 DB 구축 단계 9 DB의 생명주기 3. DB 구축 시 고려사항 항목 설명 무결성 (Integrity) DB에 저장된 데이터가 제약조건을 만족해야 한다. (갱신  삽입  삭제 등의 연산 후에도 데이터 값이 정확해야 한다.) 일관성 (Consistency) 저장된 데이터들 간에  또는 특정 질의에 대한 응답들 간에 모순이 없어야 한다. 회복 (Recovery) 시스템에 장애가 발생한 경우  장애 발생 이전의 일관된 DB 상태로 복구 가능해야 한다. 보안 (Security) 불법적인 접근(데이터의 변경  손실  노출 등)에 대해 보호 가능해야 한다. 효율성 (Efficiency) 응답시간 단축  저장 공간 최적화  시스템의 생산성(처리도) 등을 고려해야 한다. 확장 (Growth) 시스템에 영향을 주지 않고 새로운 응용 프로그램이나 데이터를 추가할 수 있어야 한다. ,1
관계 DB 구축 단계 10 Lesson. 관계 DB 구축 단계별 세부 내용 1. 요구수집 및 분석 단계 2. 개념적 설계 단계 3. DBMS 선정 단계 4. 논리적 설계 단계 5. 물리적 설계 단계 6. 구현 및 테스트 관계 DB 구축 단계별 세부 내용 ,1
