데이터베이스 데이터베이스 - Story Board - 13 회차 : 릴레이션 정규화 김 은 경 ,1
릴레이션 정규화 2 학습목표 동기유발 & 학습목표 학습내용 1. 갱신 이상과 함수적 종속 학습목표 2. 단계별 정규화와 역정규화 1. 갱신 이상이 무엇인지 설명할 수 있다.  2. 함수적 종속이 무엇인지 설명할 수 있다.  1. 정규화가 무엇인지 설명할 수 있다.  2. 정규화의 단계를 설명할 수 있다.  2. 역정규화가 필요한 이유를 설명할 수 있다.  ,1
릴레이션 정규화 3 Lesson.   갱신 이상과 함수적 종속 1. 갱신 이상 2. 함수적 종속 3. 완전 함수적 종속과 부분 함수적 종속 4. 이행적 함수적 종속 갱신 이상과 함수적 종속 ,1
릴레이션 정규화 4 갱신 이상 1. 갱신 이상 (1) 갱신 이상(Update Anomaly)이란?   - 관계 DB를 조작할 때 데이터의 중복으로 인해 발생하는 문제점을 의미한다.  (2)  갱신 이상의 종류 ① 삽입 이상(Insertion Anomaly)  - 불필요한 데이터를 함께 삽입하지 않으면 어떤 데이터를 삽입하는 것이 불가능한 문제점 - 즉  데이터를 삽입할 때 원하지 않는 불필요한 데이터를 같이 삽입해야 하는 것 ② 수정 이상(Modification Anomaly) - 중복된 데이터 가운데 일부만 수정되어 데이터의 불일치가 발생하는 문제점 ③ 삭제 이상(Deletion Anomaly) - 어떤 데이터를 삭제하면 유용한 데이터도 함께 삭제되는 문제점 ,1
릴레이션 정규화 5 갱신 이상 (3) 갱신 이상 사례 1) 사례 1: 수강 릴레이션 - 학생이 수강한 교과목 정보와 성적 및 학년 정보 저장 - 기본 키 : {학번  교과목번호}  학번 교과목번호 성적 학년 100 C413 A 4 100 E412 A 4 200 C123 B 3 300 C312 A 1 300 C324 C 1 300 C413 A 1 400 C312 A 4 400 C324 A 4 400 C413 B 4 400 E412 C 4 500 C312 B 2 수강 수강 릴레이션에 서 여러 가지 갱신 이상이 발생 하는 이유는? 같은 학번에 대 해 학년 정보가 중복되어 있기 때문이다.  ,1
릴레이션 정규화 6 갱신 이상 ① 삽입 이상 - 600번 학생이 2학년이라는 사실을 삽입하려는데  교과목번호에 대한 정보가 없어서 불가능함  기본 키를 구성하는 ‘교과목번호’에 임의의 값을 지정해서 삽입해야 함 - 원하지 않는(불필요한) 정보를 강제로 삽입해야 함 ② 수정 이상 - C312 교과목을 수강한 400번 학생의 학년을 4에서 3으로 변경하면   나머지 3개 데이터의 학년 정보와 불일치가 발생함  학번이 400번인 데이터를 모두 찾아서 전부 변경해야 함 - 중복된 데이터의 일부 갱신으로 인해 정보의 모순이 발생함 ③ 삭제 이상 - 200번 학생이 C123의 수강을 취소해서 삭제시키면  200번 학생이 3학년이라는 정보도 함께 삭제됨  유용한 정보가 사라짐 - 연쇄 삭제(Triggered deletion)로 인해 유용한 정보가 손실됨 ,1
릴레이션 정규화 7 갱신 이상 2) 사례 2: 사원정보 릴레이션 - 사원과 부서 정보를 함께 저장함 (기본 키는 사원번호와 부서번호의 조합) - 단  한 사원이 여러 부서에 근무할 수 있는 상황임 사원이름 사원번호 주소 전화번호 부서번호 부서이름 김길동 1001 서울시 강남구 02-485-3949 1 영업 박영숙 1002 서울시 동작구 02-683-5542 2 개발 박영숙 1002 서울시 동작구 02-683-5542 3 기획 이창민 1003 천안시 성정동 041-756-4857 2 개발 최수민 1004 서울시 강북구 02-339-4957 1 영업 ,1
릴레이션 정규화 8 갱신 이상 ① 정보 중복 - 각 사원이 속한 부서 수만큼 동일한 사원의 정보가 존재해야 하므로 사원이름  사원번호  주소  전화번호 등이 중복 저장되어 저장 공간이 낭비된다.  ② 수정 이상 - 만일 어떤 부서의 이름이 바뀔 때 이 부서에 근무하는 일부 사원 정보의 부서이름만 변경하면 데이터의 불일치가 발생한다.  ③ 삽입 이상 - 만일 어떤 부서를 신설했는데 아직 사원이 한 명도 배정되지 않았다면   이 부서에 관한 정보를 입력할 수 없다.  ④ 삭제 이상 – 만일 단 한 명만 근무하는 부서가 있는 경우  그 사원 정보를 삭제하면 그 사원이 속한 부서에 관한 정보도 함께 삭제된다.  ,1
릴레이션 정규화 9 갱신 이상 (4) 갱신 이상의 원인 - 릴레이션 스키마를 생성할 때 속성들 간의 종속성을 충분히 고려하지 않아서 불필요한 데이터가 중복되었기 때문이다.  - 즉  한 개체의 속성들 간에 존재하는 여러 개의 종속 관계를 하나의 릴레이션으로 표현했기 때문이다.  (5) 갱신 이상 해결 방법 - 릴레이션 스키마를 변환해서 속성들 간의 여러 종속 관계를 분해(Decomposition)한다.  즉  릴레이션을 분해해서 하나의 종속 관계는 하나의 릴레이션으로 표현한다.  이 과정을 릴레이션 정규화(Relation Normalization)라고 칭함 ,1
릴레이션 정규화 10 함수적 종속 2. 함수적 종속 (1) 함수적 종속(Functional Dependency: FD) 이해 1) 함수적 종속이란?  - 속성들 간의 대응 관계를 보다 수학적으로 규명하기 위해 E. F. Codd가 제안한 이론으로   정규화의 핵심적인 개념이다.   - 릴레이션이 갖고 있는 갱신 이상을 발견하기 위한 하나의 수단이다.  - 속성들 간의 관계(Relationship)에 대한 제약 조건에 해당한다.   2) 함수적 종속의 정의 및 표현 방법 - 속성 X의 값이 속성 Y의 값을 결정지으면  즉 속성 X의 각각의 값에 대해 속성 Y의 값이 오직 하나만 연관되면  속성 Y는 속성 X에 함수적으로 종속된다고 하고  다음과 같이 표현한다.  X → Y . X: 결정자(Determinant) . Y: 종속자(Dependent)   결정자 - 주어진 릴레이션에서 다른 속성(또는 속성의 집합)을 고유하게 결정하는 하나 이상의 속성들  종속자 - 결정자에 의해서 값이 결정되는 하나 이상의 속성들 ,1
