데이터베이스 데이터베이스 - Story Board - 11 회차 : 개념적 설계 단계 심화 김 은 경 ,1
개념적 설계 단계 심화 2 학습목표 동기유발 & 학습목표 학습내용 1. ER 모델 세분화 방법 학습목표 2. ER 모델 정제 방법 1. 개체의 심화 요소를 나열할 수 있다.  2. 관계의 심화 요소를 나열할 수 있다.  3. 속성의 심화 요소를 나열할 수 있다.  1. 슈퍼-서브 타입의 3가지 정제 방법을 설명할 수 있다.  2. 속성을 개체로 전환하는 경우를 설명할 수 있다.  ,1
개념적 설계 단계 심화 3 Lesson. ER 모델 세분화 방법 1. 개체의 심화 요소 2. 관계의 심화 요소 3. 속성의 심화 요소 4. 관계 행렬 활용 개념적 모델링 방법 ,1
개념적 설계 단계 심화 4 개체의 심화 요소 1) 부모 개체 – 다른 개체가 파생 되는 근원이 되는 개체로서  다 른 개체와는 무관하게 독립적으 로 존재하는 개체 2) 자식 개체 – 부모 개체로부터 파생된 개체로서  반드시 부모 개체가 존재해야 생성되는 개체 1. 개체의 심화 요소 - 보다 세분화된 개념적 모델링을 위해서 개체를 다음과 같이 6가지로 세분할 수 있다.  (1) 키 개체(Key Entity) - 해당 업무에서 원래부터 존재하는 개체로서  다른 개체와의 관계에 의해 생성된 개체가 아닌  원래 독립적으로 존재하는 개체이다. - 다른 개체의 부모 개체가 되므로 가장 우선해서 추출한다. - 예: 사원  부서  고객  상품 등 (2) 메인 개체(Main Entity) - 키 개체들 간의 업무적인 관련성 때문에 생성되는 것으로  해당 업무에서 핵심적으로 관리되는 데이터로부터 추출된다. - 부모 개체를 갖는 파생 개체이지만  업무의 중심이 되며  다른 개체들을 파생시킨다. - 메인 개체는 기초적인 ER 모델에서는 대개 ‘관계’에 해당한다. - 예: 주문(고객과 상품 개체가 부모 개체)  사고청구(고객과 사고 개체가 부모 개체)   보험계약(고객과 보험상품이 부모 개체)   출하지시(부서와 제품이 부모 개체) 등 ,1
개념적 설계 단계 심화 5 개체의 심화 요소 (3) 액션 개체(Action Entity) - 메인 개체로부터 파생되고 내용이 자주 바뀌는 개체 - 초기 분석 단계에서는 잘 드러나지 않지만 모델링을 세분화하는 단계에서 도출된다. (4) 약한 개체(Weak Entity) - 독립적으로 존재하지 못하고 소유 개체(Owner Entity)가 있어야 존재할 수 있으며  고유한 식별자가 없기 때문에 자신의 구분자(부분 키)를 소유 개체의 식별자와 결합해서 복합 식별자를 지정해야 한다. - 예: 부양가족 ß 소유 개체는 사원 개체 접속기록 개체 ß 소유 개체는 고객 개체 키 개체 메인 개체 액션 개체 교수  학생 지도 지도내역 학생  교과목 수강 수강내역 사원  부서 근무 근무평가 고객  상품 주문 배송상태이력 ,1
개념적 설계 단계 심화 6 개체의 심화 요소 (5) 코드 개체(Code Entity) - 정보를 간단히 표현하기 위한 기호를 나타내는 개체로서  실제 업무에서 사용하는 코드도 있지 만 데이터를 효율적으로 표현하기 위해서 생성하는 경우도 있다. 예) 전공 코드 개체 – 1: 컴퓨터  2: 전자  3: 전기  4: 기계  … - 너무 많은 코드 개체를 식별하면 개념적 모델링이 너무 복잡해지므로 반드시 개념적 설계 단계에서 식별할 필요는 없다. 전공코드 전공이름 1 컴퓨터 2 전자 3 전기 4 기계 . . .  . . .  ,1
개념적 설계 단계 심화 7 개체의 심화 요소 (6) 관계 개체(Association Entity) - 두 개체 간의 M : N 관계로 인해 생성되는 개체로서  교차 개체라고도 칭한다. - ER 모델을 피터 첸 표기법으로 표현할 때는 M : N 관계도 마름모로 표현할 수 있지만  IE 표기법으로 표현할 때 M : N 관계를 정확히 표현하기 위해서 관계 개체를 생성해서 표현해야 한다. - 관계 개체의 식별자는 양쪽 개체의 식별자를 합친 복합 식별자로 지정한다. - 메인 개체가 관계 개체인 경우가 많다. 예) ‘주문하다’ 관계 개체 표현 a) 피터 첸 표기법 고객 상품 주문하다 고객번호 이름 연락처 주소 상품번호 상품명 가격 세부사양 M N 일자 수량 결재여부 ,1
개념적 설계 단계 심화 8 개체의 세부 분류 b) IE 표기법 ① 기본 표현 - M : N 관계 유형을 까마귀 발로 표현하고  관계 이름만 표현한다. ② 관계 개체 추가 표현 - 관계 개체를 추가해서 관계의 모든 속성을 표현하고  기존 기체와는 1 : N 관계로 표현할 수 있다. 상품번호 상품명 가격 세부사양 상품 고객번호 이름 연락처 주소 고객 주문하다 상품번호 상품명 가격 세부사양 상품 고객번호 이름 연락처 주소 고객 고객번호 (FK) 상품번호 (FK) 일자 수량 결재여부 주문하다 ,1
개념적 설계 단계 심화 9 관계의 심화 요소 2. 관계의 심화 요소 - 보다 세분화된 개념적 모델링을 위해서 관계를 다음과 같이 3가지로 세분할 수 있다.  (1)  병렬 관계(Parallel Relationship)  - 두 개체 사이에 두 개 이상의 관계가 존재하는 것으로  다중 관계라고도 칭한다. [예제 1] 사원과 부서 개체 사이의 ‘근무하다’라는 관계와 ‘관리하다’라는 2개 관계 존재 - ‘근무하다’라는 관계에는 모든 사원 개체가 참여하는 전체 참여이지만   ‘관리하다’라는 관계에는 일부 사원  즉 부서장에 해당하는 사원만 참여하는 부분 참여이다.  사원 부서 근무하다 사원번호 이름 업무 급여 부서번호 부서명 사무실 전화번호 1 N 관리하다 1 1 ,1
개념적 설계 단계 심화 10 관계의 심화 요소 [예제 2] 부서 개체와 공사 개체 사이의 관계를 분석하면  어떤 부서는 공사를 발주하고  어떤 부서는 감독하고  어떤 부서는 정산을 담당하므로  이를 각각 표현하는 대신 3개의 병렬 관계로 표현 할 수 있다.  à 하나의 공사는 하나의 발주부서에서 발주하고  한 관리부서에서 감독하고  또 한 정산부서 에서 정산하며  각 부서는 하나 이상의 공사를 발주  감독  정산하므로  부서와 공사 간의 관계 유형은 모두 1 : N이다.  ü 각각 표현하는 경우:  발주부서 공사 부서번호 부서명 연락처 사무실 공사번호 공사명 시작일 종료일 1 N 발주하다 감독부서 공사 부서번호 부서명 연락처 사무실 공사번호 공사명 시작일 종료일 1 N 감독하다 ,1
개념적 설계 단계 심화 11 관계의 심화 요소 è 병렬 관계로 표현하는 경우:  부서 공사 정산하다 부서번호 부서명 연락처 사무실 공사번호 공사명 시작일 종료일 1 N 감독하다 발주하다 1 1 N N 정산부서 공사 부서번호 부서명 연락처 사무실 공사번호 공사명 시작일 종료일 1 N 정산하다 심화 학습 ,1
