데이터베이스 데이터베이스 9 회차 : 요구 수집 및 분석 단계 김은경 ,1
요구 수집 및 분석 단계 2 학습목표 동기유발 & 학습목표 학습내용 1. 요구 수집 및 분석 방법 학습목표 2. 요구 분석 명세서 작성 방법 1. 요구 수집 방법을 설명할 수 있다. 2. 요구 수집의 주요 산출물을 나열할 수 있다.   3. 요구 분석 단계의 핵심 업무를 설명할 수 있다. 1. 데이터 요구 분석 명세서 작성 시 유의사항을 나열할 수 있다. 2. 요구 사항의 특성에 대해 설명할 수 있다.  ,1
요구 수집 및 분석 단계 3 Lesson.  요구 수집 및 분석 방법 1. 요구 수집 방법 2. 요구 수집 산출물 3. 요구 분석 방법 4. 요구 분석 산출물 요구 수집 및 분석 방법 ,1
요구 수집 및 분석 단계 4 요구 수집 방법 1. 요구 수집 방법 (1) 요구 수집 단계의 핵심 업무 - 직·간접적인 방법을 통해서 사용자(고객)의에게 필요한 것이 무엇이며  또 사용자가 원하는 시스템이 무엇인지  사용자의 요구사항을 정확히 파악한다. (2) 요구 수집 방법 ① 요구 사항을 직접적 또는 간접적인 방법으로 수집할 수 있다.  - 직접적인 요구 수집 : 주요 사용자 및 업무 담당자와의 대화  인터뷰  회의 등을 통한 요구 수집 - 간접적인 요구 수집 : 온라인 설문조사 또는 설문지 배포  기존 문서 조사 등을 통한 요구 수집 ② 요구를 수집할 사용자 그룹 및 업무 담당자를 식별한다.  - DB를 사용할 사용자 그룹을 식별한다.   사용자 그룹(경영진 혹은 일반사원  숙련자 혹은 초보자 등)에 따라 요구사항이 달라질 수 있다.  - DB와 연동할 주요 응용 분야와 업무 담당자를 식별한다.  추후 DB와 연동하는 응용 프로그램 개발을 위한 요구사항을 수집한다.  - 업무 담당자는 요구 수집 및 분석의 타당성 검토에서 중요한 역할을 하며   사용자는 구축된 DB 및 응용 프로그램의 일관성 및 무결성 테스트에도 참여한다.  ,1
요구 수집 및 분석 단계 5 요구 수집 방법 ③ 범 기관적 제약조건을 파악한다.  - DB를 사용할 조직의 경영 정책이나 규정  조직 관리나 기획 정보 등을 파악한다.  요구사항에 어떻게 반영하느냐에 따라 요구 분석 결과가 달라진다. ④ 기존 문서를 조사한다.  - 기존 응용 프로그램과 관련된 매뉴얼과 각종 양식(Form)  보고서(Report)  차트(Chart) 등 기존 문서를 조사한다.  업무의 흐름을 파악할 수 있다.   추후 DB와 연동하는 응용 프로그램을 개발할 때 사용자가 익숙한 출력물(Output)을 참조할 수 있다.  ⑤ 운영 환경을 파악한다.  - DB를 운영할 컴퓨터 환경(DB 서버의 종류  시스템 구성  처리 속도 등)과 업무 환경(자동화 수준) 등을 파악한다.   추후 DB 구축 및 응용 프로그램 개발 시 참고자료가 된다.  ,1
요구 수집 및 분석 단계 6 요구 수집 방법 (3) 효율적인 인터뷰 방법 1) 인터뷰 대상 선정 - 주요 업무 담당자의 경우 직접적인 인터뷰를 통해서 정확하고 핵심적인 요구사항을 파악한다.   2) 질문 유형 구분 ① 열린 질문 :  응답자가 자유롭게 답할 수 있는 질문으로  요구 분석자가 질문에 대해 가능한 응답을 모두 예측하기 어려운 경우에 주로 사용한다.  예) 현 시스템에서 가장 많이 사용하는 기능은 무엇입니까? 예) 업무와 관련해서 현 시스템이 제공하지 않는 기능은 무엇입니까?  ② 닫힌 질문 :  응답자가 예/아니오 또는 단답형으로 답할 수 있는 질문으로  요구 분석자가 질문에 대한 가능한 응답을 모두 예측할 수 있는 경우에 주로 사용한다. 예) 이 보고서 양식이 편리하다고 생각합니까?  예) 현 시스템에는 출장을 신청하는 기능이 있습니까?  ③ 추가 질문 : 이전 질문과 연관된 질문이나 미흡한 응답에 대한 보충 질문 등이 해당되며  보다 구체적인 요구사항을 수집하기 위해서 사용한다.  예) 무엇 때문에 이 기능이 불편하다고 생각하십니까? 예) 이 보고서 양식이 불편한 이유는 무엇입니까?  ,1
요구 수집 및 분석 단계 7 요구 수집 방법 3) 인터뷰 할 때 주의사항 ① 효율적인 인터뷰 진행을 위해서 미리 해당 업무를 충분히 파악한다.  - 상세히 파악할수록 좋지만 전체 개발 시간이 한정되어 있으므로 제한된 시간 안에 최대한 업무를 파악하도록 노력한다. ② 닫힌 질문과 열린 질문을 적절한 혼합해서 인터뷰 할 내용을 사전에 충실히 준비한다.  - 인터뷰 할 내용을 작성해서 인터뷰 대상자에게 사전에 전달하여 미리 준비하도록 하는 것도 좋은 방법이다.  ③ 애매모호한 부분 없이 정확한 요구사항을 수집할 때까지 인터뷰를 반복한다.  - 무한정 인터뷰를 반복하기 어려우므로 항상 효율적인 진행을 염두에 두고 인터뷰한다.  ④ 이해가 되지 않으면 솔직하게 말하고  추가 질문을 통해서 정확한 요구사항을 수집한다. - 충분히 이해되지 않은 요구사항을 아는 채 하고 넘어가면 다음 단계에서 반드시 문제를 유발 하게 되므로  이해되지 않는 내용은 반드시 추가 질문을 해야 한다.  ⑤ 인터뷰의 시작 및 종료 시간을 사전에 정하고  반드시 정해진 시간 안에 인터뷰를 마치도록 한다. - 인터뷰 대상은 대개 고유한 업무가 따로 있으므로  한 번의 인터뷰에 너무 많은 시간을 사용하게 만들면 지속적으로 협조를 얻기가 어렵게 된다.  ⑥ 인터뷰 대상의 기분을 상하는 일이 없도록 언행에 유의한다.  - “이 업무에 대해 잘 모르시는 것 같군요.”와 같이 상대방의 기분을 상하게 하는 언사를 하게 되면  추후 원활한 협조를 기대하기 어렵게 된다.  ,1
요구 수집 및 분석 단계 8 요구 수집 방법 (4) 설문조사 할 때 유의사항 ① 응답자가 설문 내용이나 의도를 쉽게 파악할 수 있도록 설문 문항을 충분히 검토한다.  - 설문 문항이 잘못 개발되면 무성의한 답변을 얻게 되어 요구사항 수집에 큰 도움이 되지 않는다.  ② 요구 분석자가 질문에 대한 모든 응답을 예상할 수 있으면  가능한 닫힌 질문을 사용한다. - 예상 가능한 모든 응답을 예시로 제공해서 응답자가 쉽게 선택하도록 만든다.  ③ 응답자의 호기심과 기대를 자극할 수 있는 설문 문항을 개발하도록 노력한다.  - 보다 성의 있는 답변을 얻게 되어 요구사항 수집이 원활해진다. ④ 설문지는 온라인 또는 우편이나 직접 방문을 통해서 배포할 수 있다.   - 가능한 직접 방문해서 배포하고  기다렸다가 현장에서 설문지를 회수하는 것이 좋다.  ,1
요구 수집 및 분석 단계 9 요구 수집 산출물 요구 수집을 어떤 정해진 기한 내에 완벽하게 수행한다는 것은 매우 어려운 일이며  그렇다고 필요한 요구사항을 완벽하게 수집할 때까지 무한정 계속할 수도 없는 일이다. 따라서 정해진 기간 동안 요구사항을 수집한 다음  요구 분석 및 개념적 설계 단계를 진행하면서 빠졌거 나 불충분한 요구사항을 계속 수집해서 반영해야 합니다.  2. 요구 수집 산출물 - 요구 수집 단계의 산출물로는 다음과 같은 것들이 있으며  이 밖에 조직이나 업무 특성에 따라 다양한 산출물이 포함될 수 있다.  ① 인터뷰 내용 ② 설문조사 내용 ③ 업무 흐름도 ④ 현재 사용 중인 시스템 분석도 ⑤ 범 기관적인 제약조건 ⑥ 기존 문서 조사 결과 ⑦ 기존 보고서 양식 ⑧ 컴퓨터 및 업무 환경 분석 결과 ⑨ 환경 변화에 따라 예상되는 새로운 요구사항 등 ,1
요구 수집 및 분석 단계 10 요구 분석 방법 3. 요구 분석 방법 (1) 요구 분석 단계의 핵심 업무 ① 업무 영역 분할 - 다양한 요구 수집 산출물을 기초로 업무 영역을 분할해서 업무 영역 분할도를 작성한다. ② 요구 분석 명세서 작성 (상세 업무 분석) - 요구 수집 산출물을 기초로 업무 영역별로 공식적인 요구 분석 명세서를 작성한다.  요구 분석 명세서는 데이터 중심 DB 설계 관점에서의 데이터 요구 분석 명세서와 처리 중심 DB 설계 관점에서의 트랜잭션 요구 분석 명세서를 구분해서 작성한다. ③ 요구사항 수용 범위 결정 - 요구 분석을 통해서 사용자의 모든 요구사항을 수용하기 보다는  고객과의 협상을 통해서 우선순위가 높고 제한된 기한 내에 구현 가능한 요구사항만 수용해야 한다. ,1
