데이터베이스 데이터베이스 10 회차 : 개념적 설계 단계 김은경 - Story board - ,1
개념적 설계 단계 2 학습목표 동기유발 & 학습목표 학습내용 1. 개념적 모델링 학습목표 2.  ERD 작성 1. 개체 식별 방법에 대해 설명할 수 있다.  2. 관계 식별 방법에 대해 설명할 수 있다. 3. 속성 식별 방법에 대해 설명할 수 있다. 1. ER 모델 표현 방법에 대해 설명할 수 있다.  2. ERD 작성 단계를 순서대로 나열할 수 있다.  ,1
개념적 설계 단계 3 Lesson.  개념적 모델링 1. 개념적 설계 개요 2. ER 모델 도출 방법 3. 개체 식별 4. 관계 식별 5. 속성 식별 개념적 모델링 방법 ,1
개념적 설계 단계 4 개념적 설계 개요 1. 개념적 설계 개요 (1) 개념적 설계(Conceptual Design)란?   - 요구분석 명세서를 토대로 DBMS와는 무관한 추상적인 형태로 사용자 요구사항을 표현하는 것이다. (2) 개념적 설계의 주요 업무 ① 개념적 모델링  데이터 중심의 DB 설계에 해당하며  데이터 요구분석 명세서를 기초로 ER 모델을 도출하고   ER 다이어그램(ERD)으로 표현한다.  ② 트랜잭션 모델링  처리(프로세스) 중심의 DB 설계에 해당하며  트랜잭션 요구분석 명세서를 기초로 업무 단위의 유형별 트랜잭션을 설계한다.  (3) 개념적 모델링의 입출력 데이터 요구 분석 명세서 Input 개념적 모델링 Output ER 모델 (ER 다이어그램) ,1
개념적 설계 단계 5 ER 모델 도출 방법 2. ER 모델 도출 방법 (1) ER 모델 도출의 핵심 업무 - 요구분석 단계의 산출물인 데이터 요구분석 명세서를 기초로 주요 개체와 관계를 식별한다.    (2) ER 모델 도출 순서 ① 데이터 요구 분석 명세서를 기초로 핵심 개체 타입을 식별한다. ② 개체 타입들 간의 관계 타입을 식별한다.  ③ 관계 타입의 유형과 카디널리티(옵션)를 결정한다.  ④ 개체 타입의 속성을 식별한다. ⑤ 개체 타입의 식별자(후보 키)를 결정한다.  ⑥ 관계 타입의 속성을 식별한다. ⑦ 개체 타입과 관계 타입  그리고 속성을 모두 ERD로 표현한다.  ⑧ ERD가 요구 분석 명세서에 포함된 모든 요구사항을 반영하고 있는지 검증한다.  관련 학습 – 5회차  1. ER 모델이란?   ,1
개념적 설계 단계 6 ER 모델 도출 방법 (3)  ER  모델 도출 시 유의사항 ① ER 모델은 논리적 설계 단계에서 관계 데이터 모델로 변환되어야 하므로  논리적 설계와 무관하지 않다는 것을 명심해야 한다.  ② ER 모델에 포함된 개체는 논리적 데이터 모델과 물리적 데이터 모델에도 그대로 존재해야 한다.  - 논리적 또는 물리적 설계 단계에서 핵심 개체가 사라지거나 새로 생긴다면 ER 모델이 잘못 도출된 것이다.  ③ 주요 개체 식별이 DB 설계의 성패를 좌우하게 되므로 핵심적인 개체를 식별하는데 집중한다.  - 상대적으로 덜 중요한 개체를 식별하는데 너무 많은 시간을 사용하지 않아야 한다.  ,1
개념적 설계 단계 7 개체 식별 3. 개체 식별 (1) 개체(Entity)란?  - DB가 표현하려고 하는 유형  무형의 정보 대상으로  존재하면서 서로 구별될 수 있는 요소이다. (2) 개체 식별의 중요성 - 설계 단계에서 개체를 식별하는 것은 가장 중요하면서도 가장 어려운 일이며  어떤 개체가 식별되느냐 에 따라 속성과 관계가 달라질 수 있다.  - 개체 하나에 평균 5개 정도의 응용 프로그램이 개발되므로 개체 식별이 DB 구축의 성패를 좌우한다고 해도 과언이 아니다.  (3) 개체 식별 방법 ① 개체 후보 식별 - 데이터 요구 분석 명세서에서 주로 주어나 목적어로 표현된 것이 개체 후보에 해당한다. ② 개체 후보 검토 - 각 개체 후보의 실제 데이터 수와 대표 속성을 파악한다.  - 동음이의어나 이음동의어 등도 검토한다. - 동사로 표현된 것이 개체로 잘못 추출된 것이 있는지 검토하고  필요한 경우 개체 이름도 변경한다. ③ 최종 개체 선정 - 실제 데이터(개체 인스턴스)가 2개 이상 존재하고  2개 이상의 속성을 갖고 있는 개체 후보를 최종 개체로 선정한다.  - 동일한 의미를 갖는 개체가 있으면 제외시킨다.  관련 학습 – 5회차  2. 개체 ,1
개념적 설계 단계 8 개체 식별 (4) 개체 표현 방법 1) 피터 첸 표기법 - 하나 이상의 속성과 연결된 직사각형으로 표현하고  식별자(기본 키)는 밑줄로 표시한다.  예)  2) IE(Information Engineering: 정보공학) 표기법 - 개체를 사각형으로 표현하고   사각형 위에 개체 이름을 표시한다.  [학생 개체 표현]  학생 학번 이름 전공 연락처 식별자 (기본 키) [학생 개체 표현]  학번 이름 전공 연락처 개체이름 학생 식별자(기본 키) ,1
개념적 설계 단계 9 개체 식별 (5) 개체 이름 부여 시 유의사항 ① 개체 이름은 반드시 DB 내에서 유일해야 한다.  ② 현업에서 익숙한 표준 용어를 사용한다.  ③ 단수 명사를 사용한다.   ④ 가능한 약어는 사용하지 않는다.  ⑤ 개체의 성격을 쉽게 알 수 있는 이름을 부여한다.  ⑥ 이름의 일관성을 위해 이름 부여 규칙을 미리 정하는 것이 좋다.  ⑦ 프로젝트(DB 구축)와 관련된 자료 사전 또는 용어 사전을 만들어서 참조하는 것이 좋다.    - 사전에 각 개체에 대한 명확한 정의를 포함시키는 것이 좋음 ,1
개념적 설계 단계 10 개체 식별 (5) 개체 식별 시 유의사항 ① 개체가 될 가능성이 있는 모든 대상을 추출한다. - 데이터 요구 분석 명세서에서 주로 주어나 목적어가 개체에 해당한다.     ② 유사한 개체(예: 이음동의어)도 무시하지 말고 모두 추출한다. - 일단 추출한 다음 업무 담당자와 협의를 통해서 정확한 의미를 파악하여 다른 개체와 합치거나 별도의 개체로 분리한다.   ③ 어떤 대상이 해당 개체에 속하는 지가 분명하도록 각 개체를 정의한다. 즉  대상의 동질성 유무를 쉽게 파악할 수 있도록 정의한다.  예) ‘학생’ 개체 1) 학생을 ‘우리 대학에 재학 중인 사람’으로 정의하는 경우  수시 합격생이나 졸업생  수료생은 학생 개체에 속하지 않는다. 2) 학생을 ‘우리 대학에 재학 중이거나 재학할 예정 또는 재학한 적이 있는 사람’으로 확대해서 정의하면  수시 합격생  졸업생  수료생도 학생 개체에 속하게 된다.  ④ 업무 처리 과정을 지나치게 고려하지 않는다. - 업무 처리 과정에 기초해서 개체를 추출하면  추후 업무 처리 과정이 달라지는 경우 데이터 모델이 달라질 수 있으므로  데이터 중심 설계에 초점을 맞추어 추출한다.  ⑤ 개념이 명확하지 않은 대상은 업무 담당자에게 다시 확인한다. - 유사한 프로젝트에 참여한 경험을 기초로 분석자가 임의로 유추하지 않아야 한다.  ⑥ 예외 상황은 무시하고 넘어간다. - 예외 처리가 중요하지만  개념적 설계 단계에서는 핵심 개체를 추출하는데 더 집중한다.   ⑦ 개체 후보 가운데 최종적으로 선정된 개체는 핵심적인 특징을 파악해 본다. - 개체의 특징을 설명하는 속성이 2개 이상 존재해야 하므로  그렇지 않은 경우 개체에서 제외되어야 한다.   ,1
