데이터베이스 데이터베이스 6 회차 : 관계 데이터 모델 김 은 경 ,1
관계 데이터 모델 2 학습목표 동기유발 & 학습목표 학습내용 1. 관계 데이터 모델 이해 학습목표 2. 키(Key)와 무결성 제약조건 1. 관계 데이터 모델의 특징을 설명할 수 있다. 2. 관계 데이터 모델의 주요 용어를 설명할 수 있다.  3. 릴레이션의 특징을 나열할 수 있다.  1. 키(Key)의 종류와 특징을 나열할 수 있다. 2. 무결성 제약조건을 3가지로 구분해서 설명할 수 있다.   ,1
관계 데이터 모델 3 Lesson.  관계 데이터 모델 이해 1. 관계 데이터 모델이란?  2. 주요 용어들 3. 릴레이션의 개념 4. 릴레이션의 특징 관계 데이터 모델이란?  ,1
관계 데이터 모델 4 관계 데이터 모델의 특징 1. 관계 데이터 모델이란?  (1) 관계 데이터 모델의 정의 - DB를 2차원 테이블(Table) 즉  릴레이션(Relation)의 집합으로 모델링하는 논리적 데이터 구조이다. - 1970년 E. F. Codd 박사가 처음 제안한 모델로서  현재 가장 많은 DBMS가 기초로 하고 있는 논리적 데이터 모델이다. 예) 사원 개체를 표현한 관계 데이터 모델 사번 이름 입사일 호봉 휴대폰 1101 1102 1103 1201 1202 1203 1312 1314 김정아 이기원 박영종 최강희 조현수 박제성 김민수 이정숙 1995-03-01 1997-01-01 2005-09-01 1994-02-01 2007-03-15 1999-09-01 2011-03-01 2011-03-01 20 18 15 21 14 17 10 10 010-3452-0022 011-3478-1287 010-3214-1234 010-1122-3344 010-5566-4321 019-3452-3457 011-2340-0023 010-3420-0991 사원 릴레이션 (2) 관계 데이터 모델의 특징 ① 개체와 관계가 모두 2차원 테이블(릴레이션)로 표현된다. ② ER 모델을 관계 데이터 모델로 변형하는 것이 매우 쉽다. ,1
관계 데이터 모델 5 관계 데이터 모델의 특징 ▶ 릴레이션과 테이블의 차이점 ① 릴레이션은 추상적인 개념(Abstract concept)이다. ② 테이블은 릴레이션을 표현하는 구체적인 표현(Concrete representation)방법이다. -> 하나의 릴레이션은 여러 가지 형태의 테이블로 표현될 수 있다. ③ 테이블은 중복되는 행을 허용하지만  릴레이션은 중복되는 행을 허용하지 않는다. 이 내용을 8번 슬라이드에 풍선 도움말 형태로 표시 바람 ,1
관계 데이터 모델 6 [참고]  [참고] 관계 DB 이론의 창시자인 E. F. Codd 박사 이야기 E. F. Codd 박사(1923는~ 2003)는 1970년 6월 ACM(Association of Computer Machinery)의 Communications of the ACM＇이라는 잡지에 “A Relational Model of Data for Large Shared Data Banks”라 는 논문을 발표했는데  이 논문에서 DB 시스템을 위한 관계 데이터 모델을 처음으로 제안했으며  이 모델은 현재 관계형 데이터베이스 관리시스템(RDBMS)의 표준적인 모델로서 인정 받고 있다. 그 당시 계층 및 네트워크 데이터 모델이 더 많이 알려진 모델이었으나  Codd 박사가 제안한 관계 데이터 모델 이 갖는 여러 가지 장점 때문에 짧은 시간 안에 널리 알려지게 되었고  많은 DBMS 업체들이 이 관계 데이터 모 델을 기초로 DBMS를 개발하게 되어 현재에 이르기까지 가장 널리 사용되고 있다. - E. F. Codd 박사(1923 ~ 2003)  ,1
관계 데이터 모델 7 2. 주요 용어들 - 관계 데이터 모델과 관련한 주요 용어에는 다음과 같은 것이 있다.  주요 용어들 * 원자 값(Atomic Value) – 더 이 상 분해할 수 없는 값이 다. * Not Null – Null 값을 허용하지 않는 것. 즉 공백을 허 용하지 않고  반드시 값 이 존재해야 함을 나타 내는 값이다. 용어 의미 튜플(Tuple)  릴레이션의 각 행(Row)으로서  개체(Entity)에 대응한다.  속성(Attribute)  릴레이션의 각 열(Column)로서  이름을 가진 정보의 가장 작은 논리적인 단위이다.  도메인(Domain)  한 속성이 취할 수 있는 모든 원자 값의 집합을 의미한다.  (데이터 타입  크기  형식  제한 범위  Not Null 여부 등으로 정의함) 기수(Cardinality) 하나의 릴레이션이 갖는 튜플의 수를 의미한다. 차수(Degree)  하나의 릴레이션이 갖는 속성의 수를 의미한다. 릴레이션 스키마 (Relation Schema)  릴레이션을 구성하는 속성들의 집합을 의미한다. 릴레이션 인스턴스 (Relation Instance) 릴레이션을 구성하는 튜플들의 집합을 의미한다. 릴레이션(Relation) 행과 열로 구성된 2차원 구조로서  릴레이션 스키마와 릴레이션 인스턴스가 합쳐진 개념이다.  (릴레이션 스키마 + 릴레이션 인스턴스) 키(Key)  튜플들을 유일(Unique)하게 식별할 수 있는 속성  또는 속성들의 집합 을 의미한다.  ,1
관계 데이터 모델 사번 이름 입사일 호봉 휴대폰 1101 1102 1103 1201 1202 1203 1312 1314 김정아 이기원 박영종 최강희 조현수 박제성 김민수 이정숙 1995-03-01 1997-01-01 2005-09-01 1994-02-01 2007-03-15 1999-09-01 2011-03-01 2011-03-01 20 18 15 21 14 17 10 10 010-3452-0022 011-3478-1287 010-3214-1234 010-1122-3344 010-5566-4321 019-3452-3457 011-2340-0023 010-3420-0991 8 [예제] 사원 릴레이션에서 주요 용어 확인하기 주요 용어들 사원 릴레이션 속성 튜플 1) 사원 릴레이션 스키마 :    사원 = {사번  이름  직책  부서번호  호봉}   또는 간단히 사원(사번  이름  직책  부서번호  호봉)으로 표현한다. 2) 사원 릴레이션의 튜플 수 : 8 3) 릴레이션 인스턴스 : 8개의 튜플로 구성된다. 즉  {(1101  김정아  부장  100  20)  …  (1314  이정숙  사원  200  10)} 4) 사번의 도메인 : 4자리 정수 5) 사원 릴레이션의 기수 : 8   (튜플의 수) 6) 사원 릴레이션의 차수 : 5   (속성의 수)  7) 키(Key) : 사번  휴대폰 릴레이션 스키마 릴레이션 인스턴스 ,1
관계 데이터 모델 9 3. 릴레이션의 개념 (1)  릴레이션(Relation)이란?  - 행(Row)과 열(Column)로 구성된 2차원 구조로서  각 행은 튜플이고  각 열은 속성이다.  - 릴레이션 스키마와 릴레이션 인스턴스가 합쳐진 개념이다.  (릴레이션 스키마 + 릴레이션 인스턴스) (2)  릴레이션 스키마(Relation Schema)란?  - 릴레이션을 구성하는 속성들의 집합을 의미한다.  - 릴레이션 내포(Intension) 또는 릴레이션 스킴(Scheme)이라고도 칭한다.  - “릴레이션 이름 + 속성 이름”으로 표현한다.  ;    R : 릴레이션 이름   A : 속성 이름  D :도메인 - 릴레이션의 정적인 성질이다.  ① 시간이 지나도 자주 변경되지 않는다. (시간과 무관한 정적 성질) ② 릴레이션 타입과 같은 의미이다.  릴레이션의 개념 R(A1  A2  ...   An)     Ai ⇔ Di  = R({A1  A2  ...   An})  ,1
관계 데이터 모델 10 (2)  릴레이션 인스턴스(Relation  Instance)란?  - 릴레이션을 구성하는 튜플들의 집합을 의미한다.  - 릴레이션 외포(extension)라고도 칭한다.  - 릴레이션의 내용  즉 어느 한 시점에 릴레이션 R이 포함하고 있는 튜플들의 집합이다.  ;    V : 속성 값   D :도메인 - 릴레이션의 동적인 성질이다.  ① 삽입  삭제  갱신으로 인해 시간에 따라 변경된다. ② 릴레이션의 값을 의미이다.  - 그냥 릴레이션이라고 하면  릴레이션 인스턴스를 의미한다.  릴레이션의 개념 {< V1  V2  ...   Vn >}       Vi ∈ Di ,1
