데이터베이스 데이터베이스 - Story Board - 12 회차 : 논리적 설계 단계 김 은 경 ,1
논리적 설계 단계 2 학습목표 동기유발 & 학습목표 학습내용 1. 릴레이션 스키마 생성 학습목표 2. 릴레이션 단순화 방법과 릴레이션 생성 사례 1. 릴레이션 스키마 생성 단계를 나열하는 할 수 있다.  2. 개체 변환 방법에 대해 설명할 수 있다.  3. 관계 변환 방법에 대해 설명할 수 있다.  1. 릴레이션을 단순화시킬 수 있다.  2. 무결성 제약조건의 정의 기준을 설명할 수 있다.  ,1
논리적 설계 단계 3 Lesson.   릴레이션 스키마 생성 1. 논리적 설계 개요 2. 릴레이션 스키마 생성 방법 3. 개체 변환 4. 관계 변환 5. 다중치 속성 변환 개념적 모델링 방법 ,1
논리적 설계 단계 4 논리적 설계 개요 * 정규화(Normalization) - 어떤 정보도 잃지 않으면서 주어진 릴레이션들을 보다 바람직한 형태로 변환해가는 과정 1. 논리적 설계 개요 (1) 논리적 설계(Logical Design)란?   - 개념적 데이터 모델을 DBMS가 지원하는 논리적 데이터 모델로 변환하는 것이다. (2) 논리적 설계의 주요 업무 ① 논리적 모델링 - ERD로 표현된 개념적 스키마를 논리적 스키마(릴레이션 스키마)로 변환한 다음   정규화 과정을 통해서 보다 바람직한 모델로 변환하고  요구 분석 명세서를 기초로 무결성 제약조건을 정의한다.  ② 트랜잭션 인터페이스 설계 - 트랜잭션 모델링을 기초로 인터페이스를 설계한다.  ③ 스키마 평가 및 정제 - 논리적 스키마를 정량적 정보와 성능 평가기준에 따라 평가해서 정제한다. ,1
논리적 설계 단계 5 논리적 설계 개요 (3) 논리적 모델링의 입출력 개념적 스키마 (ER 다이어그램) Input 논리적 모델링 Output 릴레이션 스키마  무결성 제약조건 ① 개체와 관계를 모두 릴레이션으로 변환 ② 릴레이션 단순화 ③ 정규화를 통해서 보다 바람직한 형태로 변환 ④ 무결성 제약조건 정의 ,1
논리적 설계 단계 6 릴레이션 스키마 생성 2. 릴레이션 스키마 생성 (1) 릴레이션 스키마(Relation Schema)란?  - 가장 대표적인 논리적 데이터 모델인 관계 데이터 모델의 기본이 되는 릴레이션을 구성하는 속성들의 집합을 의미한다.   - 릴레이션 이름과 속성 이름들로 표현한다.  (2) 릴레이션 스키마 생성 단계 ERD의 개체와 관계를 릴레이션 스키마로 변환 : 릴레이션명(속성1  속성2  …) 릴레이션 스키마에 기본 키 표시 : 기본 키 아래 밑줄 표시 릴레이션 스키마의 단순화 : 일 대 일  일 대 다 관계 유형 단순화 정규화(Normalization) : 보다 바람직한 릴레이션 형태로 변환 개체 릴레이션:  개체명(속성1  속성2  …) 관계 릴레이션:  관계명(속성1  속성2  …) ,1
논리적 설계 단계 7 개체 변환 3. 개체 변환 (1) 단순 속성을 갖는 개체 변환 방법 - 변환 방법 : 모든 속성이 릴레이션의 속성이 된다. - 기본 키 : 개체의 후보 키 가운데 하나가 릴레이션의 기본 키가 된다. - 변환 예:  사원 사원번호 이름 급여 사원(사원번호  이름   급여) [제목] 단순 속성을 갖는 개체 변환 릴레이션 스키마 단순 속성을 갖는 개체 사원번호 이름 급여 사원 혹은 개체 변환 리스트 형태 표현 테이블 형태 표현 ,1
논리적 설계 단계 8 개체 변환 (2)  복합 속성을 갖는 개체 변환 방법 - 변환 방법 : 복합 속성을 구성하는 모든 속성이 릴레이션의 속성이 된다. - 기본 키 :  복합 속성이 일반 속성인 경우와 후보 키에 대응하는 속성인 경우를 구분해서 판단한다. ① 복합 속성이 일반 속성인 경우 - 기본 키 : 개체의 후보 키 가운데 하나가 릴레이션의 기본 키가 된다. - 변환 예 :  사원 사원번호 이름 급여 상여금 기본급 릴레이션 스키마 일반 속성인 복합 속성을 갖는 개체 사원(사원번호  이름   기본급  상여금) 개체 변환 ,1
논리적 설계 단계 9 개체 변환 ② 후보 키 속성이 복합 속성인 경우 - 기본 키 : 복합 속성을 구성하는 모든 속성들이 기본 키가 된다.   - 변환 예 :  사원 사원번호 이름 급여 Num 부서번호 릴레이션 스키마 후보 키가 복합 속성인 개체 사원(부서번호  Num  이름   급여) [비교] 다음 두 릴레이션 스키마는 다른 의미를 갖는다. 사원(부서번호  Num  이름   기본급  상여금) 사원(부서번호  Num  이름   기본급  상여금) - 전자는 부서번호와 Num이라는 2개의 복합 속성이 기본 키임을 의미하고   후자는 부서번호나 Num 가운데 하나가 기본 키가 될 수 있음을 의미한다. 개체 변환 ,1
논리적 설계 단계 10 개체 변환 (3)  약한 개체 변환 - 변환 방법 : 소유 개체(주 개체) 타입을 갖는 약한 개체 타입에 대해서 릴레이션을 생성하고   약한 개체 타입에 속한 모든 단순 속성들을 릴레이션에 포함시키고  소유 개체 타입의 기본 키를 약한 개체 타입의 외래 키로 포함시킨다.    - 기본 키 : 약한 개체 타입에 해당하는 릴레이션의 기본 키는 약한 개체 타입의 부분 키(구별자)와 소유 개체 타입에 해당하는 릴레이션을 참조하는 외래 키의 조합이 기본 키가 된다. - 변환 예:  부양가족 사원 관계 사원번호 이름 이름 1  n 급여 부양하다 부분 키(구별자)  식별 관계 타입 소유 개체 타입 (주 개체 타입) 약한 개체 타입 (종속 개체 타입) 릴레이션 스키마 개체 변환 사원(사원번호   이름   급여)  부양가족(사원번호  관계  이름) 소유 개체 타입인 사 원 개체의 기본 키를 외래 키로 포함시킴 부분 키인 관계와 외래 키인 사원번호의 조합이 기본 키가 됨 ,1
