"안녕하세요? 교수님
과제 탭에 3주차 개별과제가 등록되었다고 하셨는데, 보이지가 않습니다",0
"3주차 ER 다이어그램 과제에 질문이 있습니다.
손으로 작성해도 되고 별도의 종이에 해도 된다고 써져있는데, 수기가 아닌 파워포인트같은 프로그램을 이용해서 컴퓨터로 작성하는 건 안되나요??",0
"1번 문제 해설을 봐도 잘 이해가 안가서 질문드립니다.
기본키란 후보키 중에서 사용자가 지정한 하나의 후보키가 기본키라고 하는데 어떤 이유로(상품번호,구매id,구매일시)3가지가 기본키가 될 수 있는지 궁금합니다",0
"팀 프로젝트 주제를 주어진 시나리오에서 1개 이상, 자발적 주제탐색으로 1개 이상 선정하는 건가요??
아니면 시나리오에서만 2개를 선정해도 되는 건가요??",0
"이번 ER 다이어그램 과제 중에서 질문이 있습니다.

""여행사가 현재 20대의 관광버스를 소유하고 있다""는 것은, ER 다이어그램을 작성할 때 고려요소가 아닌가요?

저는 현재 20대라는 정보가 출발여부 등에 사용될 수 있다고 생각해서 현재 소유 버스 수를 속성으로 넣어야 하는 줄 알았습니다.

이러한 정보는 다이어그램에서 표현하지 않아도 되는 것인지 궁금합니다.",0
저는 '쇼핑몰 운영자가 상품별 재고를 검색한다'가 상품관리업무에 들어간다고 생각하여 트랜잭션 요구분석의 상품관리에 넣어서 문제를 풀어봤습니다. 교수님의 답안에는 판매 관리업무에 들어간다고 되어있는데 왜 판매 관리 업무에 들어가는지 궁금합니다.,0
"저희가 제주도 게스트하우스 웹사이트 설계를 하는데 있어서
특산품 판매처 개체를 유지시켜야 하는지 없애도 되는지 헷갈립니다
회원개체가 있고 저희 휍사이트 특성상 일반회원, 사장 회원, 특산물 판매 회원이 분류가 되는데
추후 개념적 설계를 할때 특산품 판매처 개체가 없다면 판매회원과 특산품 개체사이에 판매하다라는 관계를 설계할 수 있다고 생각합니다.
여기서 의문점이 일반회원과 판매회원은 회원이라는 개체 안에 속해있는데
일반회원이 특산품을 구매하다라는 관계가 있을 수 있고
판매회원이 특산품을 판매하다라는 관계가 있을 수 있는데 이렇게 되면
나중에 개체식별 심화단계에서 서브개체 기준으로 통합을 해야하는지.....
감이 잘 안잡힙니다",0
"1.중고거래관리라는 업무영역에서 당근마켓과 같이 판매자가 판매상품을 올리고 회원들이 그 물건을 구매할 수 있도록 하려고 합니다. 이런 경우에 저희 생각으로는 거래에 대한 내용이 필요하지 않다고 생각되는데 이런 경우에도 거래에 대한 내용이 필요한가요??

2. 공동구매 할인율이 수량에 따라서 변경되도록 구체적으로 작성하려고 합니다. 이 경우에 데이터 요구분석과 트랜잭션 요구분석 모두에 작성해야하나요? ",0
"평가 기준 중 개념적 설계 항목에서 '개체와 관계의 수가 15개 이상' 이라는 내용이 있는데 개체와 관계의 수 각각이 15개 이상을 의미하는 것인지, 아니면 개체와 관계 둘을 합친 수가 15개 이상을 의미하는 것인지 알고 싶습니다.",0
"대배설이 매주 수요일 3~4 / 6~7 교시로 편성이 되어있는데 모바일 프로그래밍 과목이 10주차에 수요일 1~4교시로 편성되어 있습니다.

어떻게 해야 하나요?",0
"1. 저희 주제가 '문화재'인데 ER다이어그램을 제작하던 중 문화재와 연결되어있는 다른 개체가 없는것을 파악하였습니다.
그래서 '관련되다' 혹은 '포함하다', '연관되다' 등으로 관계를 식별하려고 하는데 이게 맞는건가요? 아니면 그냥 관계가 없어도 되는 것인가요? 

2. 제약조건은 몇개 이상 되어야 하는지 궁금합니다!",0
"1, 요구수집 및 분석과 개념적설계를 위해 했던 회의들의 회의록을 전부 기재하는 건가요?

2. 회의록은 따로 제출이 아니라 중간보고서.hwp 파일에 넣는건가요?",0
"2팀 여우다람쥐조입니다.

1. 트랜잭션요구분석에 작성시에 슈퍼개체와 서브개체가 있다면 이것을 각각 지정하는게 맞나요?

공통부분은 슈퍼개체를 주어로 하여 작성하고 개별적인 부분만 서브개체를 주어로 하여 작성하면되나요?

2. 등산용품구매관리에 대해서 상품을 중고상품과 새상품으로 나누고 새상품을 일반상품과 공동구매상품으로 나누려고합니다.

일반상품과 공동구매상품의 관계가 유사하고 속성이 비슷하다는 판단으로 이 둘을 새상품이라는 슈퍼개체로 묶어서 하려고 생각을 했습니다. 하지만 일반상품의 경우 슈퍼개체인 새상품과 구분할만한 속성이 없습니다. 이런 경우 어떻게 해야 하나요?

상품을 슈퍼개체로 하여  중고상품, 일반상품, 공동구매상품의 서브개체로 나누는 것으로 해야 하나요?

일반상품과 공동구매상품이 매우 유사해서 이렇게 나눠도 되는지 궁금합니다.",0
"안녕하십니까 교수님
2팀 여우다람쥐입니다.
팀프로젝트를 진행하던 도중 의문점이 생겨 질문을 드리게 됐습니다.
저희 조는 현재 등산과 관련된 아이디어로 프로젝트를 진행중인데, 등산용품 관리 부분에서 상품을 슈퍼 개체로 놓고 중고상품, 일반상품, 공동구매상품을 서브 개체로 두었습니다. 그런데 업무영역 분할도에 이것을 표현하고 데이터 요구 분석 명세서를 작성하는 도중, 상품이라는 슈퍼 개체의 정의를 어디에 해야할지 의문이 들었습니다.
저희 조에선 이를 해결하기 위해 데이터 요구분석 명세서에서 상품 관리 항목을 통합시키려고 했습니다. 만약 이렇게 했을 때, 업무영역 분할도에서 서브 개체인 중고상품, 일반상품, 공동구매상품을 지워야하는지, 그대로 써도 되는지를 여쭤보고 싶습니다.",0
"1) 개체식별단계에서 속성이 다중치 속성이라면 다중치 속성인 것을 표시해야하나요? 
 
2) 약한 개체는 구별자가 꼭 있어야하나요?",0
"과제란에 ""팀프로젝트 중간발표 및 중간보고서 파일을 기한 내에 등록하고,
11월 4일 발표시간(3,4교시)에 중간발표 자료 및 중간보고서의 출력물은 별도로 제출해야 합니다.""
라고 되어있는데, 11우러 4일에 별도로 제출한다는 것은 ppt와 중간보고서 hwp파일을 출력해서 제출해야 한다는 건가요?",0
"안녕하세요 교수님. 중간고사 시험과 관련하여 궁금한 것이 있어서 질문드립니다.

전에 SQL문 작성과 관련하여 따로 공부하라고 하셨는데, 이번 중간고사 시험범위에 포함이 되는지 궁금합니다.
감사합니다.",0
"1) 이번 보고서 작성 시 릴레이션 정규화한 것을 중간보고서에 이어적는 것이 아니라 '보고서 내용 1) 선정한 주제 : 어떤 목적(업무)을 위한 DB 구축인지 간단히 설명 2) 논리적 스키마 모델링 결과물(단순화된 최종 릴레이션 스키마, 무결성 제약조건 정의, 릴레이션별 정규화 내용)'에 해당하는 부분만 작성하면 될까요?

2) 그러면 보고서 피드백에 적힌 부분은 최종보고서 제출할 때 수정해서 작성하면 될까요?",0
"입장권 릴레이션 정규화를 하다가 어려운 것이 있어서 질문드립니다.

입장권 구분은 성인, 소인 이런식으로 되어있어서 구분에 따라 판매가격이 정해지게 됩니다.

그렇다면 구분을 알면 판매가격을 알 수 있으니 이행적 함수적 종속 관계가 성립하는 건가요?

만약 성립한다면 릴레이션 분리를 해야되는 건가요?",0
"교수님 이행적 함수종속관계분석에 대해서 좀 헷갈리는 부분이 있습니다.
예를 들어 회원(ID(PK),이름,패스워드,휴대폰번호)와 같은 릴레이션 스키마가 있을 경우에 휴대폰번호를 알면 회원의 이름도 알 수 있으므로 이행적 함수적 종속이 될 수도 있다고 생각하는데, 아니면 패스워드,휴대폰번호 같은 대체키 속성들은 이행적 함수적 종속 관계에서 제외시켜야 하나요?",0
"관계 릴레이션과 같은 경우, 기본키 역할을 할 설계속성을 추가했는데, 이 같은 경우에는 대체키에는 외래키의 조합이 되는 건가요?

예를 들어 구매하다(주문번호, 회원번호(FK), 상품_id(FK), 구매일자, 수량, 배송일자)라는 릴레이션에서 주문번호를 {회원번호, 상품_id} 대신에 사용하기 때문에 기본키인데, 대체키로는 {회원번호, 상품_id}가 되는 건가요?

*또 이것과는 별개의 질문인데, 모든 릴레이션 정규화를 표로 작성하는 건가요?",0
함수적 종속을 작성할 때 속성으로 외래키가 존재한다면 종속자에 외래키를 넣는 게 맞는지 빼는게 맞는 지 궁금합니다.,0
"교수님 저는 학교내에 동아리 이름이 같은 이름의 동아리가 존재할 수 없다고 생각했고 따라서 동아리 이름을 알면 지도교수를 알 수 있다고 생각하여 이행적 함수 종속관계가 있다고 생각하였습니다. 
따라서 3정규화 제약조건을 만족하지 않는다고 생각하여 릴레이션 정규화를 하였는데 이 부분은 성립될 수 없는 건지 궁금합니다",0
"안녕하세요 교수님.

릴레이션 정규화 피드백에 대해서 궁금한게 있어서 질문드립니다.

 

1.동아리 게시글은 동아리의 약한 개체로 넣은거라서 기본키가 동아리 id와 게시글id의 조합으로 되는 것이 맞지않나요??

게시글 id가 동아리 id없이 구별자 역할을 할 수 있기 때문인가요??

2. 만약에 기본키가 동아리 id와 게시글id의 조합이 맞다면 기존에 작성했던 대로 릴레이션 분해가 되는 것이 맞나요?",0
"시연을 오라클이 아닌 mssql로 해도 상관없나요?
아니면 꼭 오라클 isql을 사용해야 하나요?",0
"isql 로그인을 어떻게 해야하는 건지 모르겠습니다.
제가 아이디를 따로 만들어야 하나요?
아니면 제가 입력해야하는 학생 아이디가 따로 이미 있는건가요?",0
"교수님 저희는 제주도 게스트하우스 DB 구축 주제로 하고 있습니다.

저번 릴레이션 정규화 피드백 해주신것중에서 쿠폰개체에 관련하여 궁금한점이 있습니다.

저희는 쿠폰종류에는 2가지 즉 특산품 쿠폰과 액티비티 쿠폰이 있고 데이터요구분석 명세서에서 특산품 쿠폰은 유효기간이 30일 액티비티 쿠폰은 유효기간이 60일로 정하였습니다.

그리고 회원과 쿠폰사이에 발급하다라는 릴레이션에서 발급일시 사용일자를 추가하였습니다.

교수님께서 피드백해주실 때 유효기간이 달라질 경우를 고려하라고 말씀하셨는데 저희가 설계한 내용대로 진행한다면 문제가 있을까요??",0
"교수님 회원 릴레이션의 최근 로인일시라는 속성을 회원이 로그인 한 일시에 맞게 매번 최신화를 해야 하는데, 
테이블을 생성을 어떤 식으로 접근해야하는지 잘 모르겠습니다..

(ID,최근로그인일시)처럼 
따로 테이블을 분리시켜야 하는 방법이 적절한건가요?",0
최종보고서에 8번에 삽입/삭제/변경 각 1개는 모든 테이블에 대해 각각 해야 하는 건가요?,0
오라클에서 select * from tab을 하면 이름모를 테이블들이 많이 들어있는데 혹시 이것들을 다 지울 수 있는 방법이 있을까요?,0
인덱스를 사용해야할 컬럼 중 '열이 광범위한 값을 포함할때'의 의미가 무엇인지 잘 이해가 가질 않아 질문드립니다. 해당 데이터 수가 아주 많은 경우로 해석하면 될까요?,0
과제란에 스크립트파일을 제출하는 과제는 없던데 내지 않아도 되는 건가요?,0
"안녕하세요. 교수님, 출석을 확인하였는데 7주차 7차시(10월 12일)이 결석으로 되어있어 문의드립니다!
해당 강의를 확인해보니 팀프로젝트 보고서 피드백의 실시간 강의의 녹화본인데, 실시간 강의에 참가를 하여 따로 녹화된 강의는 수강하지 않았습니다. 이 경우에도 결석이 되는건가요? 아니면 출결점수에는 따로 영향이 없는건가요?",0
실습주간에 봤던 중간고사 점수는 언제쯤 알 수 있나요??,0
